SaleID,price
218739,9887.865251416268
218740,5070.522671083553
218741,942.1778691714051
218742,1497.6784713189804
218743,35456.65717483747
218744,13068.441609761838
218745,1994.512608197683
218746,610.0033119967435
218747,3492.7996990673514
218748,5186.111923329016
218749,9978.997606228902
218750,12460.275277501343
218751,563.0974209088617
218752,3552.8268332112957
218753,3431.3565023351975
218754,1463.8488027883068
218755,1992.661492667789
218756,6671.008115888693
218757,1391.9461636575422
218758,4189.511074770783
218759,1386.310667683917
218760,2302.1464500985667
218761,1004.0279048535859
218762,3441.741688356858
218763,4113.724599666613
218764,7042.435742339015
218765,2720.4373934651917
218766,1258.5475768919846
218767,5925.178010951207
218768,2217.8051247125986
218769,2404.284461371883
218770,2145.380778795165
218771,643.4561202780887
218772,2674.5740714839253
218773,4182.818009152366
218774,2584.693871062919
218775,10683.558018712505
218776,3401.7674473586458
218777,346.1017836793171
218778,12517.011061305948
218779,1068.533703132359
218780,2970.3040369343444
218781,8745.878963777064
218782,6779.757046186927
218783,2901.5197115298233
218784,1697.9524731112797
218785,100.2865847708659
218786,1844.6205891737497
218787,5222.823249690251
218788,36057.771428079046
218789,1341.3410089947306
218790,4757.908657497699
218791,4663.203655063661
218792,52323.66459947116
218793,3154.5079716351183
218794,3495.8649085028155
218795,1812.6414037338538
218796,8745.591891807544
218797,14379.966714062492
218798,19664.594204267374
218799,1580.3890278113313
218800,2442.205450027252
218801,748.4138422383869
218802,585.198650600932
218803,2328.5411772478446
218804,545.5826033834659
218805,11530.143922682839
218806,14549.299635349245
218807,27715.591405963285
218808,9929.303278015846
218809,6253.856910144856
218810,18000.008431772025
218811,1892.3750477344583
218812,1082.284970279407
218813,2395.923762255912
218814,895.335241141778
218815,1440.2114505095997
218816,5426.579401631611
218817,542.6874961958308
218818,14935.901301267244
218819,2534.2832043717
218820,6294.064117662163
218821,889.5849905803385
218822,1843.2774086733634
218823,594.7595506924188
218824,1920.8810968001003
218825,10266.739921491044
218826,797.8107012098867
218827,13897.8801373377
218828,3700.64031409343
218829,1497.1475556312944
218830,1774.01578403137
218831,6711.324513331818
218832,34350.44619469041
218833,6522.967708311806
218834,1509.6225433830384
218835,794.0674119979784
218836,1512.6113726998528
218837,2705.801363627211
218838,4954.808419780469
218839,16711.357940911174
218840,1198.0219189890563
218841,8588.154942670386
218842,502.63509346367294
218843,10044.557420198369
218844,2895.108512106688
218845,499.266100143999
218846,395.8278606550948
218847,5275.561566260403
218848,2828.4223460179523
218849,2208.459725061535
218850,842.7435748881568
218851,202.56627877081058
218852,648.3727206172076
218853,251.37726653487854
218854,2992.4216299220343
218855,2256.9035804073214
218856,16049.84090113025
218857,1140.1635683164648
218858,1730.344512538526
218859,2506.778172578842
218860,15666.057874386639
218861,795.1277054303839
218862,2582.9052659072913
218863,2971.890679640811
218864,2365.0542476742157
218865,12592.723092012591
218866,7494.57875381634
218867,1795.686942331531
218868,4311.645043211219
218869,1944.3648226717378
218870,1001.1903801708982
218871,6617.6559858168075
218872,8474.041231881205
218873,15398.679108647024
218874,8641.62626950708
218875,9498.304859425825
218876,1182.1593103184928
218877,14577.740219365256
218878,2280.4357524309125
218879,1938.5677070028148
218880,2008.3502896124082
218881,1958.6298482542536
218882,4905.942457313906
218883,1525.880364802234
218884,13458.049070359131
218885,7502.68087757029
218886,4164.418295255676
218887,2347.7648063561437
218888,10019.521239929156
218889,1543.2886540430313
218890,489.58048526245193
218891,22916.377775153884
218892,1153.066702297098
218893,1774.194120854911
218894,7916.878419219976
218895,4073.205685134726
218896,395.62534205707806
218897,600.2447719174102
218898,20104.553841879428
218899,2513.6033746352805
218900,2211.143574390625
218901,973.718466597587
218902,5653.8562373505765
218903,383.0613383780407
218904,2775.765064671623
218905,5814.07298017979
218906,9803.926124708556
218907,9800.377181717631
218908,637.8597545691102
218909,1165.275766369312
218910,2450.1630044839767
218911,1875.8021637231923
218912,6417.009112570309
218913,2193.91047206646
218914,2312.1595595721965
218915,2980.4021282045283
218916,3527.5679398410184
218917,4632.553801503602
218918,2253.7237510420837
218919,1096.0042176539553
218920,424.796032343246
218921,29921.77464177779
218922,1895.2240812740056
218923,636.3983513204255
218924,2513.073044203382
218925,6535.824712618385
218926,649.8810120965975
218927,299.10294357636883
218928,2653.555580242709
218929,4260.722037312258
218930,950.8212267656509
218931,496.4454912189491
218932,2798.209516364111
218933,943.1150658556121
218934,12944.848540048522
218935,3966.5711587928454
218936,1390.329580530033
218937,7773.153209171055
218938,741.7861335830942
218939,13847.027238070703
218940,5211.188640212035
218941,747.7825361487453
218942,147.44465534199043
218943,2213.0026371015674
218944,2747.0310726256885
218945,307.9705586621972
218946,1142.1754553328715
218947,2372.62920695897
218948,1106.6111129391718
218949,2198.7634082105933
218950,3679.021670111133
218951,1743.7470023991418
218952,12699.712799130712
218953,1692.267229720354
218954,497.1093474715986
218955,4506.702412043675
218956,3658.1426867180694
218957,1900.4126332909273
218958,11856.39170328634
218959,3088.1092979028726
218960,950.1846528258035
218961,6295.429098343768
218962,2184.3229800525587
218963,1427.9399517120942
218964,8412.44306287911
218965,1633.6881201043589
218966,1780.076439549203
218967,10842.576395102331
218968,891.9365638366588
218969,286.76239524898415
218970,346.25006845990777
218971,2976.9518307877865
218972,1598.1082999176347
218973,1001.2914231224822
218974,3602.146184780814
218975,22991.945124144826
218976,601.8329847148657
218977,992.1804443297506
218978,1436.9624393675172
218979,18255.57028611857
218980,647.1941695458004
218981,1481.1456128718528
218982,2413.1956423158936
218983,8304.229638065652
218984,3818.15995497928
218985,2977.090005379081
218986,1653.1005791724679
218987,4155.038362111175
218988,2199.6300238407503
218989,1735.4535536909111
218990,4199.091925754899
218991,7696.651244430586
218992,31876.408309092636
218993,3276.337155036551
218994,645.7634682802955
218995,7806.507543942227
218996,5958.4496568529485
218997,7037.057216700561
218998,596.1779448284099
218999,22003.614876674175
219000,2176.978873668536
219001,2959.291902378713
219002,909.162871064951
219003,480.5000922242398
219004,1071.6177415398386
219005,27122.803392063135
219006,1903.4996949070123
219007,9294.439533481152
219008,1814.6307653237934
219009,8927.688876304524
219010,1532.8472266504468
219011,498.4680020649297
219012,1483.3813923341504
219013,997.8631877630319
219014,1092.9174789513552
219015,4922.987281668478
219016,443.9563478967534
219017,8504.322294312007
219018,2875.4327518603186
219019,1717.704722413072
219020,27184.292805343313
219021,8027.594543997036
219022,6647.169906532006
219023,6760.140321579787
219024,3294.919607810126
219025,23907.642375603282
219026,552.9235507650576
219027,742.567181825045
219028,2575.1301718188397
219029,9741.7257813007
219030,9729.316427286214
219031,1295.9111650511327
219032,4501.467087096995
219033,8185.977694366722
219034,2954.8223481763853
219035,1702.3347144351653
219036,4151.061677017104
219037,7837.095277512815
219038,492.8737959323131
219039,1344.7973050959758
219040,1105.1471815320456
219041,397.1726328178952
219042,2774.756982685424
219043,3939.317533388992
219044,1684.3557332126459
219045,11346.979030913724
219046,6142.719978937712
219047,461.92386754754284
219048,336.5391366681931
219049,989.5927476001243
219050,948.4352845792778
219051,2485.8364788054137
219052,23693.0721580881
219053,24671.112228392398
219054,16185.133957873855
219055,2593.463363279691
219056,7942.43976824187
219057,2052.192165311042
219058,10722.350896940276
219059,12975.384353074398
219060,17967.5994767804
219061,947.5187627743819
219062,2910.132197633804
219063,788.8790951659195
219064,7703.544466674403
219065,15511.115648823219
219066,4371.092081930372
219067,498.3848605915356
219068,38459.71298293874
219069,3830.241116955848
219070,28552.170902099653
219071,2955.89701838162
219072,1929.0905565359328
219073,409.43232490856064
219074,5876.430230277636
219075,2382.008356727757
219076,299.9453629379358
219077,2803.963281761823
219078,668.2990198068758
219079,6780.83463594832
219080,1666.4661240979167
219081,2362.488703435227
219082,1341.6026089860018
219083,787.7840447123708
219084,12742.149391526853
219085,2951.3235340488195
219086,6434.635969806757
219087,1446.8213101599772
219088,1829.4900120709128
219089,1071.8048344312394
219090,23452.886388902436
219091,840.3727965129858
219092,1804.2415676333271
219093,14600.074617372074
219094,3836.6433289457664
219095,5681.617501127085
219096,651.8166799784183
219097,15809.36333800343
219098,1145.5679451405447
219099,789.0187180548284
219100,874.7933063022926
219101,1166.5466413771155
219102,942.6352803151608
219103,11954.260326462174
219104,4831.0934319589605
219105,12503.988697370592
219106,3883.75987609423
219107,396.91014503205963
219108,3968.403150926765
219109,2199.7459910506773
219110,1497.3692272351163
219111,13142.138683735258
219112,4587.612051117592
219113,4937.707615994594
219114,1762.3408094298732
219115,495.1814807188737
219116,344.25744286630913
219117,692.5434602280045
219118,9455.13535308182
219119,3563.6997066807926
219120,1577.897323109585
219121,1447.013703885409
219122,5376.166265743395
219123,4256.936262094516
219124,18391.882173275088
219125,200.0875360428293
219126,22067.222980674305
219127,479.56233268906067
219128,6972.161663863932
219129,14732.41073902564
219130,2240.4995721396385
219131,1592.2675682023207
219132,666.6848618225881
219133,17851.660048983395
219134,1440.6294493201472
219135,343.8843412634344
219136,1661.051707906417
219137,811.3519440692667
219138,7159.204430298864
219139,8093.093043795972
219140,2860.124438811259
219141,6348.854263127929
219142,9258.19129162404
219143,11895.43656673943
219144,6912.81089921993
219145,2459.4845382575395
219146,2705.141109826044
219147,14499.240043198191
219148,10361.017727932878
219149,9281.304251055395
219150,12004.416971376104
219151,486.6328439191483
219152,5479.469600076302
219153,913.7805187554634
219154,1987.2298545618876
219155,690.9817043949854
219156,4697.004884085571
219157,972.5772294104693
219158,4933.751739771098
219159,1438.509469492408
219160,8787.699243159586
219161,21970.25087120254
219162,7485.383636183355
219163,6477.588015678181
219164,12968.083971742933
219165,1696.678227765918
219166,20598.036632434236
219167,13809.506805243374
219168,11552.64325691628
219169,6362.05821617794
219170,3149.1725726755035
219171,2177.695556174749
219172,2495.591370573323
219173,2892.3919573284306
219174,1497.1353450390857
219175,3007.9578849104687
219176,19003.62812213468
219177,11940.531078671069
219178,1538.5605595024845
219179,6902.642860511372
219180,7437.637200515233
219181,6825.2425140932855
219182,595.9910589299113
219183,5541.690752534868
219184,1371.2596920842711
219185,1593.3477729343517
219186,6473.368294728152
219187,496.80843289594577
219188,22073.39589214357
219189,2080.8973895897716
219190,4489.8593972371855
219191,989.658573698051
219192,1595.1465197164225
219193,1289.0447690396
219194,1396.8634424885395
219195,813.955969514654
219196,1446.4667525975233
219197,16124.83500802728
219198,1201.2637725497132
219199,922.2166332940935
219200,2193.32726717467
219201,28518.040200589145
219202,2676.603020373213
219203,7723.874258689707
219204,324.62830857756626
219205,10271.909733670182
219206,4677.652225170996
219207,10870.329472748981
219208,2001.4480662482006
219209,147.77042144340638
219210,6491.042156067497
219211,7301.4246423066625
219212,248.53347045417064
219213,1117.8651612855556
219214,6824.099689492945
219215,2384.4152636706367
219216,297.96061374660655
219217,1645.9821188328715
219218,3422.8537330219133
219219,13740.712878449223
219220,1199.2979642327145
219221,914.9757568711514
219222,790.2385506876042
219223,1471.194524082758
219224,4548.191844368081
219225,1295.7562182374254
219226,7143.2055308355775
219227,9672.590304118623
219228,227.47611310633377
219229,12262.191868055948
219230,431.96106833423516
219231,1249.088573894839
219232,698.0035696366544
219233,1583.090893175775
219234,3816.993930051643
219235,1683.2602375909087
219236,7096.638367469728
219237,684.3991186205237
219238,24517.504572425652
219239,3341.3439842668977
219240,5410.8658119898655
219241,5378.439554853383
219242,234.27957180904536
219243,434.3116451464586
219244,8650.431008418203
219245,9211.069434300698
219246,1873.5454365996952
219247,770.8819598521285
219248,3999.0072003363002
219249,10284.628599730439
219250,11586.795852656433
219251,1982.9481227988347
219252,693.5111410560564
219253,2175.340093449175
219254,1091.5592122492696
219255,342.42951760188544
219256,69.52456980748372
219257,2248.9246518663363
219258,13658.658509376524
219259,7397.7238426449185
219260,1073.8634742142915
219261,4469.52163825967
219262,498.8467064900432
219263,2696.565941151748
219264,599.9304072340958
219265,3117.298847773609
219266,2426.3762562267275
219267,1287.4466553903394
219268,667.0616525453902
219269,25337.75820863661
219270,32341.546750377296
219271,309.36070923960074
219272,2565.729056057352
219273,70626.55855209904
219274,4133.46620353812
219275,916.8722724108795
219276,8772.581208769127
219277,6615.351303290467
219278,1496.2204517032246
219279,7594.444673651633
219280,5048.525626014993
219281,4361.879050548194
219282,592.2854889441534
219283,2809.1525932414693
219284,1995.666915685826
219285,1486.9846070804706
219286,17113.979303943273
219287,6313.618973335899
219288,7364.024052389555
219289,2422.3958789353414
219290,3291.641501842295
219291,3626.837419903126
219292,28131.576259921054
219293,586.2428984546029
219294,1295.7500250977355
219295,1580.116581454126
219296,1513.3705049057955
219297,1384.5698574453932
219298,482.93287768725367
219299,5376.225235205171
219300,11594.30348142103
219301,81799.35650630933
219302,998.6596038730893
219303,1339.1359954577592
219304,990.3319349184344
219305,7940.030867546264
219306,4547.366580364333
219307,369.86638676997245
219308,1838.5592506976113
219309,943.9708844056395
219310,13446.53166711035
219311,2913.822867960305
219312,1409.8129188186936
219313,13852.509221990586
219314,552.7532382621359
219315,10635.844152811369
219316,43.38521284333626
219317,1346.1880434470872
219318,5853.237861282503
219319,26723.419528220726
219320,3848.674321826369
219321,1293.997598422206
219322,8712.394774248309
219323,1190.168965082165
219324,4582.580586554642
219325,1587.6007097374684
219326,541.5565587675833
219327,299.9651213673145
219328,9968.855300840272
219329,8296.422252595918
219330,4038.3643400451674
219331,16730.979698650328
219332,26889.63395739609
219333,6940.437085279262
219334,10632.86475862809
219335,13242.526899269873
219336,1538.6969004977627
219337,20705.698825126965
219338,2596.292220023188
219339,3781.208103333631
219340,3559.2197313929555
219341,1534.0785034971855
219342,1198.0600267136692
219343,25237.67206888405
219344,2449.3558789047447
219345,937.5977248394383
219346,4453.63413924546
219347,1535.641600825982
219348,2413.015789623376
219349,67.52992555478087
219350,5438.417544983698
219351,2338.8575637930026
219352,30828.43316894905
219353,594.4848779732758
219354,4969.77375802266
219355,697.4228117034843
219356,3737.3437187349637
219357,30318.15086774272
219358,4487.410242818134
219359,774.255816560388
219360,9775.08632170461
219361,489.0739498927992
219362,1560.2520935858836
219363,2391.5487181198932
219364,843.0966371153519
219365,11461.203561307408
219366,767.9419743797482
219367,4148.712161533532
219368,14202.169179763003
219369,502.43433363638496
219370,4037.6714831397967
219371,1702.0525963317084
219372,5547.267876632559
219373,1980.9164093945922
219374,10878.089113493079
219375,925.2565011474289
219376,96.52358805529586
219377,19598.307848777724
219378,6038.599887495418
219379,8996.521114079489
219380,5468.824432690657
219381,10554.364042225696
219382,3280.673056216332
219383,3271.8100935095617
219384,7146.703806748048
219385,6928.638703805353
219386,814.8529375615453
219387,1977.3828056416487
219388,3966.4968068775534
219389,50.93032475139161
219390,7493.103358870163
219391,4266.735976431704
219392,12763.269573836773
219393,503.23366905571396
219394,7351.376251771002
219395,17861.490100328563
219396,20721.146250918973
219397,7143.502409776709
219398,7155.553949687563
219399,2004.8021978618222
219400,2814.364110167741
219401,8102.6356352064395
219402,3172.828920524105
219403,2938.3223093837246
219404,13945.613543136922
219405,6808.374520373725
219406,1659.6419335083292
219407,9364.177520973304
219408,9011.828565369735
219409,1380.572545269748
219410,347.8697248117294
219411,175.38330255181015
219412,2223.019082891146
219413,4416.80351362012
219414,16924.180397722164
219415,13185.534367651067
219416,666.8638064937167
219417,5840.102757807968
219418,3368.433875920027
219419,2318.7455108802833
219420,7006.505623580291
219421,35953.91771558186
219422,2904.7090380422496
219423,2980.928747214136
219424,6687.895651669454
219425,2017.493890802054
219426,6459.030424602537
219427,8606.368392163244
219428,8128.331554666784
219429,2283.0467868352953
219430,1186.5520391414498
219431,346.97219584746404
219432,414.7220793045244
219433,1719.8543349634924
219434,5201.143792259889
219435,23168.83734584636
219436,3394.0565545673107
219437,4274.897474977331
219438,4887.695663452294
219439,1105.872657249005
219440,2905.3761335174404
219441,3894.720690559443
219442,17912.377893749686
219443,1144.231196679367
219444,4113.457531676612
219445,7085.645965114898
219446,446.88627556286156
219447,3775.883866176787
219448,11901.524249565984
219449,5389.157621410275
219450,944.1805472706633
219451,5470.490849468903
219452,987.1046291710709
219453,2322.005117299057
219454,9371.320690393546
219455,4988.415863243423
219456,1563.5805063178536
219457,195.88750989638157
219458,3689.555793067162
219459,6226.854653494516
219460,2646.07708151562
219461,9443.836309162236
219462,1153.6000389681594
219463,4991.266997895154
219464,547.7510203582799
219465,4486.15074460554
219466,894.747134466769
219467,6919.253186945973
219468,496.2445056624649
219469,11085.273111817382
219470,992.7118156024567
219471,4038.1794344339137
219472,1269.2072939902198
219473,3520.263889223592
219474,920.3747028898838
219475,243.37726464625527
219476,9526.618422437434
219477,21702.439760051893
219478,2203.913146862366
219479,187.72322356562552
219480,1496.9524609020762
219481,2092.755638433463
219482,5539.029371047582
219483,2534.079921504368
219484,3797.3026177027727
219485,2637.8327457078
219486,856.1022588080327
219487,17543.719156821666
219488,788.754753093104
219489,4588.059253127341
219490,1786.2303955741402
219491,4918.017960766169
219492,893.7441120533895
219493,19527.90410174083
219494,25978.211950085257
219495,5518.292352664534
219496,1248.297798527471
219497,150.05806718874175
219498,689.8978917469061
219499,26242.069260297678
219500,2803.253835619318
219501,6929.399074588846
219502,1080.660703232436
219503,3054.4199114644543
219504,3605.2796903308135
219505,19103.92676793711
219506,1386.064991641931
219507,6972.707742570919
219508,18171.59378459186
219509,1220.6384461422483
219510,10031.850731006056
219511,16446.395776401187
219512,2795.6523487584827
219513,497.5874446644416
219514,3821.1162974611098
219515,2410.05079876659
219516,465.7106169347985
219517,1288.462299038532
219518,1644.2288221729473
219519,6205.065407229205
219520,2313.3896379647167
219521,9292.425122883827
219522,4247.944306687186
219523,6547.696616242616
219524,863.1426537019199
219525,7053.043327839227
219526,27535.433525108434
219527,42064.34996626804
219528,10758.92340531512
219529,3329.6036871285096
219530,651.3519639776254
219531,5960.364486305487
219532,395.60159512680764
219533,46796.986195774894
219534,9035.988928764744
219535,1179.2491253123762
219536,688.0536842930146
219537,24705.408906026743
219538,374.8250354046089
219539,3278.6708424676613
219540,3046.447601040529
219541,861.4384098795344
219542,3493.5884215581023
219543,7625.30388966477
219544,1681.952057199467
219545,5037.772318465557
219546,886.9451678266025
219547,294.0761738037356
219548,96.65218370776614
219549,2682.620350460407
219550,18242.423143490305
219551,14916.00913698469
219552,606.0610623260912
219553,489.92147022673544
219554,1520.2881017614204
219555,8096.911028195587
219556,10818.924238798383
219557,10029.11851802628
219558,14061.189478737277
219559,5621.63436458244
219560,11424.37503740585
219561,3742.994814516027
219562,542.2818895316111
219563,6175.086800548381
219564,1185.9824319589675
219565,1970.959813026923
219566,13003.936057400242
219567,11284.515594581215
219568,399.6989335524808
219569,10970.797112801774
219570,12435.03166413058
219571,21761.52160468199
219572,15863.709131296033
219573,5727.595461316437
219574,1025.6994324590205
219575,41934.6126613721
219576,1683.9357296568992
219577,1100.0576561821545
219578,1000.1172678188245
219579,3563.757123447366
219580,805.1699075565682
219581,1009.2350059992239
219582,49.74457215504334
219583,1949.0590418511229
219584,2241.670226397465
219585,2193.4865371041196
219586,1301.3927250473748
219587,6805.333605584487
219588,4625.125602834419
219589,1480.1758334820902
219590,516.0864916079129
219591,2009.1277245631493
219592,996.2184272827335
219593,1001.568457087398
219594,10883.193113792944
219595,7479.091120427371
219596,4972.3633883608745
219597,1679.176247862746
219598,5513.465214630169
219599,7289.162759943645
219600,8055.7969873732445
219601,4679.767233363083
219602,495.1972069907292
219603,10677.920326389878
219604,7468.2912145442515
219605,1946.0366167110737
219606,9937.524327046736
219607,3910.2493109936177
219608,1033.8136720071673
219609,8453.19971544253
219610,5171.655720606668
219611,2955.9104444700424
219612,3931.943453112259
219613,45892.98429860429
219614,1085.4211503510905
219615,3616.184896610236
219616,5295.255448928088
219617,8407.955649112882
219618,1990.5257348094278
219619,896.5784532516985
219620,1016.8151867362835
219621,2763.453288266639
219622,36402.01849702034
219623,781.7097076676198
219624,1193.7631455572475
219625,600.3228013499431
219626,1493.1376000874388
219627,12123.663600097205
219628,298.63848466197146
219629,3549.4274530459656
219630,19542.88524103057
219631,1239.6439151179054
219632,1371.797516521163
219633,997.6326073741877
219634,351.73603749273025
219635,1376.9241520645674
219636,8458.280175720362
219637,7739.744741273987
219638,22578.11422340862
219639,4386.094495475794
219640,2828.3948818551617
219641,2550.8096388511813
219642,7486.3244487438415
219643,2497.3054357028773
219644,9760.436600691453
219645,1184.2447792537232
219646,1315.1891246704045
219647,3205.79137426622
219648,2402.4251474978855
219649,3701.300960936266
219650,647.6415666732914
219651,990.7923624485469
219652,4729.800588097324
219653,1437.6320647396583
219654,796.0569821803892
219655,2839.7249133856894
219656,906.6310710087362
219657,1437.49941856456
219658,1108.4703228851263
219659,1452.6327275771687
219660,6858.476144311128
219661,923.4670205132452
219662,896.9854423556702
219663,1183.5047866958926
219664,1495.9847070562005
219665,2194.3044834400253
219666,1817.577807584436
219667,1401.9104081362693
219668,6117.875158762168
219669,52295.237077510086
219670,992.0866124714057
219671,3233.038175682661
219672,889.4247359492015
219673,16405.55944124473
219674,392.90007782075054
219675,1445.1835102941752
219676,4797.718047313583
219677,2742.5935108816357
219678,4207.523660385126
219679,5813.212941101196
219680,5703.251709825363
219681,24981.486000590776
219682,900.5313531361974
219683,2620.4267597851676
219684,17287.0931624727
219685,198.29258285726524
219686,14425.88081833602
219687,17568.65258933566
219688,448.0765984114506
219689,1595.0861256678568
219690,8413.085982182594
219691,2794.6682987991076
219692,888.7853911667294
219693,8460.783174609725
219694,751.9896547032864
219695,6818.962252298961
219696,6199.598415395578
219697,2809.026698227616
219698,1094.1280907828789
219699,21501.918563455074
219700,14616.960524671107
219701,8983.489021846257
219702,2316.497438939957
219703,13008.99611080085
219704,886.0892563601124
219705,772.33175832754
219706,147.07025946894882
219707,8368.43421242508
219708,14856.423147237245
219709,1228.9255428876936
219710,3111.085119546134
219711,13574.136011559127
219712,1792.1047922975977
219713,466.77304332602495
219714,771.6529922087253
219715,5933.202355439222
219716,2116.9564044850404
219717,3361.291773221469
219718,1791.858997633451
219719,350.4922992070907
219720,1633.9292414734193
219721,3294.8941900130876
219722,344.911820152479
219723,1600.507751378001
219724,7016.6312075311735
219725,17395.082650779434
219726,2816.54608529259
219727,1030.5719917994247
219728,9588.406935416879
219729,1489.412875160683
219730,2919.432175970146
219731,638.901051375186
219732,2999.870045261706
219733,7514.729698039804
219734,932.5148480863871
219735,421.05330387910624
219736,14574.736464658872
219737,826.9020846533232
219738,6730.523985389133
219739,238.40017606381605
219740,3676.4842563968123
219741,1579.573759555279
219742,2636.60242456625
219743,7157.467384200407
219744,492.86854867261377
219745,2140.045707635386
219746,1359.502850442188
219747,1255.5131396957322
219748,753.2093394247411
219749,1755.688260371544
219750,2631.2441430486206
219751,11832.619512106736
219752,1129.606262314021
219753,1893.6060972705352
219754,2813.2163815471376
219755,2180.200372004231
219756,896.6481280869904
219757,3526.8737849238214
219758,2867.3665821918758
219759,3901.8061894128396
219760,1046.5883370644567
219761,5514.803375111938
219762,2839.158001403958
219763,7223.104412068996
219764,8834.144690804456
219765,691.258811705434
219766,722.295476321852
219767,14269.57564300596
219768,2641.3752854971694
219769,483.0768798248896
219770,2910.832381572772
219771,22089.942856338912
219772,990.7708055302966
219773,2001.7462304216126
219774,1694.3287133312665
219775,1162.2367107010193
219776,295.5529637274952
219777,1387.091444624115
219778,1208.539123373463
219779,25180.732020221123
219780,2220.967209095468
219781,3992.6710196680947
219782,3097.9591824453573
219783,1433.0597114850302
219784,9954.970838524056
219785,13669.817898578189
219786,19519.353435325
219787,10603.509845766788
219788,6620.168044264368
219789,1922.1477946066943
219790,1214.8013863303659
219791,2084.3153567603485
219792,1883.0767781483792
219793,6911.174227574984
219794,14909.930348993948
219795,12568.351121266573
219796,1589.8575404058515
219797,1992.519748067939
219798,4305.872495448866
219799,14891.130889726108
219800,647.7493519786346
219801,1243.7520554967207
219802,8375.135407952841
219803,2323.8858688159426
219804,2513.0933280233558
219805,13114.32158588326
219806,2078.0054329922777
219807,1756.245016415709
219808,834.832557493926
219809,1344.0805093441834
219810,942.8824398377665
219811,11425.282623204988
219812,12875.585106202507
219813,5453.307570885203
219814,5502.587431882484
219815,3292.424064562425
219816,11598.577919434896
219817,2878.988610518519
219818,3843.879594053001
219819,3593.5338440308706
219820,4129.80185412725
219821,2662.3924435566737
219822,992.5520786395984
219823,14010.452653158409
219824,508.5474112171496
219825,12755.312807485267
219826,493.8030438290456
219827,3780.373634616286
219828,2771.106133275728
219829,3006.924859643812
219830,7867.375430775692
219831,1593.8167895445927
219832,1472.554435738295
219833,5947.100108220575
219834,796.6115869769837
219835,2093.0214347717083
219836,9214.895933086686
219837,20705.108278287007
219838,4102.253044984347
219839,5423.825161222483
219840,1238.376014352375
219841,1138.7786685650053
219842,2851.986427881793
219843,7714.25757193481
219844,1438.6737571107715
219845,6750.141705684065
219846,4668.1513451276205
219847,1553.0316231773463
219848,3947.0671138815405
219849,5095.1116528893635
219850,6453.791256353106
219851,8666.433714806293
219852,281.6232742882423
219853,6815.950183449595
219854,7986.51508824379
219855,499.5151953934627
219856,5121.069567483444
219857,1288.8210199756945
219858,991.5912108227919
219859,786.6229747164275
219860,1165.4064464837443
219861,5748.078457729077
219862,48740.53825376104
219863,3221.8918200981434
219864,1185.97552262213
219865,13034.530821350909
219866,2820.7503029551763
219867,3977.8976670915604
219868,2818.0646784772334
219869,3165.0358562313877
219870,9722.266337663586
219871,16215.118571258026
219872,3004.942248032031
219873,12915.452092759127
219874,7172.879739804073
219875,3220.586329191109
219876,1088.8901016083958
219877,24683.204487339477
219878,2528.563163237385
219879,2925.1006507912325
219880,1161.773627827577
219881,9421.649000663754
219882,9390.55218057007
219883,4783.331846436282
219884,1212.4493966757439
219885,513.116697700924
219886,1042.804424410804
219887,3484.7720855958223
219888,743.376508731014
219889,3762.3466838116115
219890,6873.199420438919
219891,7149.601192622382
219892,1030.4956223684487
219893,16607.43985937103
219894,599.8506478690497
219895,2628.3285820383835
219896,197.96454968117797
219897,34856.216873258774
219898,7463.863445243169
219899,680.3006408228255
219900,1615.1386503231658
219901,244.06267897900136
219902,4091.585045615888
219903,9000.472085354242
219904,6352.510075919065
219905,219.7134306892333
219906,3654.9849872458926
219907,8955.401253625834
219908,26330.71094205333
219909,450.3735932527811
219910,2039.1762650199153
219911,25494.94359489288
219912,16884.751516055505
219913,1794.7209826001083
219914,21213.22529553058
219915,1680.630434999895
219916,15966.951495189265
219917,2001.8900667994058
219918,391.19969049502185
219919,2517.7622485154934
219920,11008.923456730026
219921,9538.169798039937
219922,9200.831122801203
219923,689.1533634531204
219924,5678.893417182518
219925,28485.01071460516
219926,496.5847530982857
219927,2517.924802955883
219928,8571.17151885826
219929,1476.856997271032
219930,1188.9853000215828
219931,24670.848262870742
219932,3983.7382832821186
219933,1803.1364467562794
219934,300.33809809550525
219935,5476.186311818128
219936,3670.153289584924
219937,43125.03094427342
219938,21458.883467814638
219939,3350.500448284864
219940,5870.389032647034
219941,12452.590415360679
219942,996.2432259369556
219943,1500.7631135504603
219944,3025.9286712480607
219945,1833.2959878347579
219946,4377.018275718403
219947,748.8205092065218
219948,5514.095646991082
219949,204.72622820639788
219950,3206.1571404056585
219951,20457.925911776212
219952,8160.232348962053
219953,3665.2127263212374
219954,398.0317398452034
219955,4713.806988871762
219956,6479.789180011248
219957,1859.202559921981
219958,11506.16475791459
219959,15707.383062586165
219960,17345.514003752764
219961,3503.851140749577
219962,10777.204918693575
219963,3776.3737877843023
219964,1285.3895733595905
219965,1290.4653021994445
219966,23314.859182600034
219967,29500.636502588233
219968,1213.8391594028792
219969,1608.9825579849112
219970,3278.964309859087
219971,2293.1034020852535
219972,1888.417080508415
219973,783.3513419343744
219974,400.0802365473937
219975,988.9829616878959
219976,2749.6732701595038
219977,3566.40828514843
219978,501.0102956475648
219979,3339.872402664372
219980,4994.326080005791
219981,3673.481454749931
